external_code,name_az,type,term
SO-033,Kompressor muftası (maqnit),name_ru,Муфта компрессора кондиционера
AK-035,Kondisioner kompressorunun yastığı,name_az,Kondisioner kompressorunun yastığı
AK-035,Kondisioner kompressorunun yastığı,name_ru,Подшипник компрессора кондиционера
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,датчик катализатора датчик
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,датчик кислородный датчик
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,лямбда зонд
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,katalizator datçiki
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,lambda zond
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,oksigen datçiki
EG-002,Katalizator/oksigen datçiki (lambda zond),synonym,katalizator sensoru
EG-002,Katalizator/oksigen datçiki (lambda zond),name_az,Katalizator/oksigen datçiki (lambda zond)
EG-002,Katalizator/oksigen datçiki (lambda zond),name_ru,Датчик катализатора / кислородный датчик (лямбда-зонд)
SR-001,Mühərrik yağı,synonym,shell helix
SR-001,Mühərrik yağı,synonym,helix hx8
SR-001,Mühərrik yağı,synonym,miquin 5w30
SR-001,Mühərrik yağı,synonym,miquin yağ
SR-001,Mühərrik yağı,name_az,Mühərrik yağı
SR-001,Mühərrik yağı,name_ru,Моторное масло
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),synonym,центральный замок
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),synonym,mərkəzi kilid
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),name_az,Qapı zamoku aktuatoru (mərkəzi kilid)
EL-004,Qapı zamoku aktuatoru (mərkəzi kilid),name_ru,Активатор замка (центральный замок)
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,актуатор багажника бензобака
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,актуатор лючка бензобака
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,baqaj qapağı aktuatoru
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,prisos
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),synonym,yanacaq qapağı aktuatoru
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),name_az,Baqaj/yanacaq qapağı aktuatoru (prisos)
EL-021,Baqaj/yanacaq qapağı aktuatoru (prisos),name_ru,Актуатор багажника/лючка бензобака
EL-057,Yuyucu su baçoku,synonym,su vuran çəni
EL-057,Yuyucu su baçoku,name_az,Yuyucu su baçoku
EL-057,Yuyucu su baçoku,name_ru,Бачок омывателя стекла
EL-022,Baqaj/yanacaq açma düyməsi,synonym,кнопка открытия багажника
EL-022,Baqaj/yanacaq açma düyməsi,synonym,кнопка открытия лючка
EL-022,Baqaj/yanacaq açma düyməsi,synonym,baqaj açma düyməsi
EL-022,Baqaj/yanacaq açma düyməsi,synonym,yanacaq açma düyməsi
EL-022,Baqaj/yanacaq açma düyməsi,synonym,baqaj düyməsi
EL-022,Baqaj/yanacaq açma düyməsi,name_az,Baqaj/yanacaq açma düyməsi
EL-022,Baqaj/yanacaq açma düyməsi,name_ru,Кнопка открытия багажника/лючка
EL-048,Güzgü tənzimləmə düyməsi,synonym,güzgü idarəedicisi
EL-048,Güzgü tənzimləmə düyməsi,name_az,Güzgü tənzimləmə düyməsi
EL-048,Güzgü tənzimləmə düyməsi,name_ru,Кнопка регулировки зеркал
EL-003,Şüşəqaldıran düyməsi/blok,synonym,кнопка стеклоподъёмника
EL-003,Şüşəqaldıran düyməsi/blok,synonym,блок стеклоподъёмника
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşəqaldıran blok
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşəqaldıran düyməsi
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşə qaldıran düymə bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşəqaldıran düymə bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşə qaldıran bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşə qaldıran knopka bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşə ayna qaldıran düymə bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşə qaldıranın düymə bloku
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşə qaldıran düyməsi
EL-003,Şüşəqaldıran düyməsi/blok,synonym,şüşə qaldıran blok
EL-003,Şüşəqaldıran düyməsi/blok,name_az,Şüşəqaldıran düyməsi/blok
EL-003,Şüşəqaldıran düyməsi/blok,name_ru,Кнопка/блок стеклоподъёмника
EL-005,Güzgü matoru,synonym,qatlanan
EL-005,Güzgü matoru,name_az,Güzgü matoru
EL-005,Güzgü matoru,name_ru,Мотор зеркала
EL-034,Lyuk matoru,name_az,Lyuk matoru
EL-034,Lyuk matoru,name_ru,Мотор люка
EL-058,Güzgü qatlama motoru,name_az,Güzgü qatlama motoru
EL-058,Güzgü qatlama motoru,name_ru,Мотор складывания бокового зеркала
EL-001,Şüşəqaldıran motoru,name_az,Şüşəqaldıran motoru
EL-001,Şüşəqaldıran motoru,name_ru,Мотор стеклоподъёмника
EL-077,Lyuk pərdəsinin motoru,synonym,lyuk pərdəsinin motoru
EL-077,Lyuk pərdəsinin motoru,synonym,lyukun pərdəsinin motoru
EL-077,Lyuk pərdəsinin motoru,synonym,мотор шторки люка
EL-077,Lyuk pərdəsinin motoru,synonym,lyuk pərdə motoru
EL-041,Qapı kilid mühərriyi,synonym,привод цз
EL-041,Qapı kilid mühərriyi,name_az,Qapı kilid mühərriyi
EL-041,Qapı kilid mühərriyi,name_ru,Моторчик замка двери (привод ЦЗ)
EL-042,Kapot kilid mühərriyi,name_az,Kapot kilid mühərriyi
EL-042,Kapot kilid mühərriyi,name_ru,Моторчик замка капота
EL-054,Yuyucu motoru (omıvatel),synonym,omıvatel
EL-054,Yuyucu motoru (omıvatel),name_az,Yuyucu motoru (omıvatel)
EL-054,Yuyucu motoru (omıvatel),name_ru,Моторчик омывателя стёкол
EL-072,Şüşə silənin motoru (dvornik motoru),synonym,дворников
EL-072,Şüşə silənin motoru (dvornik motoru),synonym,dvornik motoru
EL-072,Şüşə silənin motoru (dvornik motoru),synonym,şüşə silən mühərriki
EL-072,Şüşə silənin motoru (dvornik motoru),name_az,Şüşə silənin motoru (dvornik motoru)
EL-072,Şüşə silənin motoru (dvornik motoru),name_ru,Моторчик стеклоочистителя (дворников)
EL-043,Sükan kilid motoru,synonym,моторчик замка руля
EL-043,Sükan kilid motoru,synonym,привод замка руля
EL-043,Sükan kilid motoru,synonym,электронный
EL-043,Sükan kilid motoru,name_az,Sükan kilid motoru
EL-043,Sükan kilid motoru,name_ru,Моторчик/привод замка руля (электронный)
EL-002,Şüşəqaldıran mexanizmi,synonym,pencere padyomniki
EL-002,Şüşəqaldıran mexanizmi,synonym,pəncərələrin padyomniki
EL-002,Şüşəqaldıran mexanizmi,synonym,pencerelerin padyomniki
EL-002,Şüşəqaldıran mexanizmi,synonym,xrom şüşə qaldıran
EL-002,Şüşəqaldıran mexanizmi,name_az,Şüşəqaldıran mexanizmi
EL-002,Şüşəqaldıran mexanizmi,name_ru,Стеклоподъёмник в сборе
EL-071,Yuyucu forsunkası (jikler),synonym,жиклёр
EL-071,Yuyucu forsunkası (jikler),synonym,jikler
EL-071,Yuyucu forsunkası (jikler),name_az,Yuyucu forsunkası (jikler)
EL-071,Yuyucu forsunkası (jikler),name_ru,Форсунка омывателя (жиклёр)
AU-008,USB/CarPlay modulu (port),synonym,usb порт carplay
AU-008,USB/CarPlay modulu (port),synonym,модуль carplay
AU-008,USB/CarPlay modulu (port),synonym,carplay modulu
AU-008,USB/CarPlay modulu (port),synonym,usb modulu
AU-008,USB/CarPlay modulu (port),synonym,port
AU-008,USB/CarPlay modulu (port),name_az,USB/CarPlay modulu (port)
AU-008,USB/CarPlay modulu (port),name_ru,USB-порт / модуль CarPlay
AK-031,Avtomobil antenası,name_az,Avtomobil antenası
AK-031,Avtomobil antenası,name_ru,Автомобильная антенна
EL-036,Bort kompüter,name_az,Bort kompüter
EL-036,Bort kompüter,name_ru,Бортовой компьютер
AK-027,Video registrator,name_az,Video registrator
AK-027,Video registrator,name_ru,Видеорегистратор
AU-001,Kalonka (dinamik),synonym,dinamik
AU-001,Kalonka (dinamik),synonym,kalonka
AU-001,Kalonka (dinamik),synonym,qapi kalonkasi
AU-001,Kalonka (dinamik),synonym,qapı kalonkası
AU-001,Kalonka (dinamik),synonym,ön qapı kalonkası
AU-001,Kalonka (dinamik),synonym,monitor dəsti
AU-001,Kalonka (dinamik),synonym,sol tweeter dinamiki
AU-001,Kalonka (dinamik),synonym,tweeter dinamik
AU-001,Kalonka (dinamik),name_az,Kalonka (dinamik)
AU-001,Kalonka (dinamik),name_ru,Колонка/динамик
AU-003,Maqnitafon (baş qurğu),synonym,головное устройство
AU-003,Maqnitafon (baş qurğu),synonym,baş qurğu
AU-003,Maqnitafon (baş qurğu),synonym,zavod maqnitafon
AU-003,Maqnitafon (baş qurğu),synonym,maqnitafon
AU-003,Maqnitafon (baş qurğu),name_az,Maqnitafon (baş qurğu)
AU-003,Maqnitafon (baş qurğu),name_ru,Магнитола (головное устройство)
AU-005,Midbass (dinamik növü),synonym,тип динамика
AU-005,Midbass (dinamik növü),synonym,dinamik növü
AU-005,Midbass (dinamik növü),name_az,Midbass (dinamik növü)
AU-005,Midbass (dinamik növü),name_ru,Мидбас (тип динамика)
EL-023,Manitor (multimedia ekranı),synonym,multimedia ekranı
EL-023,Manitor (multimedia ekranı),synonym,monitor
EL-023,Manitor (multimedia ekranı),synonym,ekran
EL-023,Manitor (multimedia ekranı),name_az,Manitor (multimedia ekranı)
EL-023,Manitor (multimedia ekranı),name_ru,Мультимедийный экран
AU-007,Radio panel (çərçivə),synonym,накладка под магнитолу монитор
AU-007,Radio panel (çərçivə),synonym,рамка под магнитолу монитор
AU-007,Radio panel (çərçivə),synonym,çərçivə
AU-007,Radio panel (çərçivə),name_az,Radio panel (çərçivə)
AU-007,Radio panel (çərçivə),name_ru,Накладка/рамка под магнитолу-монитор
EL-038,Cihazlar paneli (şit),synonym,щиток
EL-038,Cihazlar paneli (şit),synonym,sürət paneli
EL-038,Cihazlar paneli (şit),synonym,şit qapağı
EL-038,Cihazlar paneli (şit),synonym,cihazlar paneli
EL-038,Cihazlar paneli (şit),synonym,ekran paneli
EL-038,Cihazlar paneli (şit),synonym,panel ekranı
EL-038,Cihazlar paneli (şit),synonym,sürətlər paneli
EL-038,Cihazlar paneli (şit),name_az,Cihazlar paneli (şit)
EL-038,Cihazlar paneli (şit),name_ru,Панель приборов (щиток)
AU-004,Manitorun çərçivəsi (montaj),synonym,montaj
AU-004,Manitorun çərçivəsi (montaj),synonym,monitor qoruyucusu
AU-004,Manitorun çərçivəsi (montaj),name_az,Manitorun çərçivəsi (montaj)
AU-004,Manitorun çərçivəsi (montaj),name_ru,Рамка для установки монитора
AU-006,Basofka (subvufer),synonym,subvufer
AU-006,Basofka (subvufer),name_az,Basofka (subvufer)
AU-006,Basofka (subvufer),name_ru,Сабвуфер
AU-002,Usilitel (sesgücləndirici),synonym,sesgücləndirici
AU-002,Usilitel (sesgücləndirici),name_az,Usilitel (sesgücləndirici)
AU-002,Usilitel (sesgücləndirici),name_ru,Усилитель звука
SU-019,Mayatnik qolunun vtulkası,name_az,Mayatnik qolunun vtulkası
SU-019,Mayatnik qolunun vtulkası,name_ru,Втулка маятникового рычага
SU-018,Mayatnik qolu,name_az,Mayatnik qolu
SU-018,Mayatnik qolu,name_ru,Маятниковый рычаг
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sükan linginin başlığı
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sükan dartısı ucluğu
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sükan qolunun sonluğu
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sükan sonluğu
SU-001,Nakonechnik (sükan dartısı ucluğu),synonym,sükan ucluğu
SU-001,Nakonechnik (sükan dartısı ucluğu),name_az,Nakonechnik (sükan dartısı ucluğu)
SU-001,Nakonechnik (sükan dartısı ucluğu),name_ru,Наконечник рулевой тяги
SU-017,Nakonechnik pılniki,synonym,sükan dartısının örtüyü
SU-017,Nakonechnik pılniki,name_az,Nakonechnik pılniki
SU-017,Nakonechnik pılniki,name_ru,Пыльник наконечника
SU-002,Sükan dartısı,synonym,sükan dartısı
SU-002,Sükan dartısı,name_ru,Рулевая тяга
RG-03,Rulavoy pacevnik,synonym,rulavoy pacevnik
RG-03,Rulavoy pacevnik,synonym,rulavoy paçevnik
RG-03,Rulavoy pacevnik,synonym,rulavoy podşipnik
RG-03,Rulavoy pacevnik,synonym,rulevoy podshipnik
RG-03,Rulavoy pacevnik,synonym,rulevoy podşipnik
RG-03,Rulavoy pacevnik,synonym,rul podşipniki
RG-03,Rulavoy pacevnik,synonym,podşipnik rulevoy
RG-03,Rulavoy pacevnik,synonym,podşipnik rulavoy
RG-03,Rulavoy pacevnik,synonym,рулевой подшипник
RG-03,Rulavoy pacevnik,synonym,подшипник рулевой
RG-03,Rulavoy pacevnik,synonym,steering bearing
RG-03,Rulavoy pacevnik,synonym,steering shaft bearing
RG-03,Rulavoy pacevnik,synonym,steering column bearing
SU-003,Almacıq (tyaqanın),synonym,tyaqanın
SU-003,Almacıq (tyaqanın),synonym,almacıq
SU-003,Almacıq (tyaqanın),name_az,Almacıq (tyaqanın)
SU-003,Almacıq (tyaqanın),name_ru,Шаровой палец тяги
TY-010,Angel eyes (LED halqası),synonym,led кольца в фару
TY-010,Angel eyes (LED halqası),synonym,led halqası
TY-010,Angel eyes (LED halqası),name_az,Angel eyes (LED halqası)
TY-010,Angel eyes (LED halqası),name_ru,Ангельские глазки (LED-кольца в фару)
TY-019,Baqaj vannası (kuzov içliyi),synonym,baqaj vannası
TY-019,Baqaj vannası (kuzov içliyi),synonym,baqaj vannası kuzov içliyi
TY-019,Baqaj vannası (kuzov içliyi),synonym,kuzov içliyi
TY-019,Baqaj vannası (kuzov içliyi),name_az,Baqaj vannası (kuzov içliyi)
TY-019,Baqaj vannası (kuzov içliyi),name_ru,Вкладыш кузова пикапа
TY-005,Lip (bufer alt dodağı),synonym,bufer alt dodağı
TY-005,Lip (bufer alt dodağı),synonym,lip spoyleri
TY-005,Lip (bufer alt dodağı),synonym,bufer lipi
TY-005,Lip (bufer alt dodağı),synonym,dodaq lip
TY-005,Lip (bufer alt dodağı),synonym,dodaq lipi
TY-005,Lip (bufer alt dodağı),synonym,qabaq buferin lipi
TY-005,Lip (bufer alt dodağı),synonym,buferin lipi
TY-005,Lip (bufer alt dodağı),synonym,bufer bığı
TY-005,Lip (bufer alt dodağı),name_az,Lip (bufer alt dodağı)
TY-005,Lip (bufer alt dodağı),name_ru,Губа бампера (lip)
TY-018,Kapot küləkliyi,synonym,kapot küləklik
TY-018,Kapot küləkliyi,synonym,kapot üçün küləklik
TY-018,Kapot küləkliyi,name_az,Kapot küləkliyi
TY-018,Kapot küləkliyi,name_ru,Дефлектор капота
TY-016,Baqaj örtüyü (tonno),synonym,baqaj jalüzü
TY-016,Baqaj örtüyü (tonno),synonym,baqaj örtüyü
TY-016,Baqaj örtüyü (tonno),synonym,baqaj örtüyü tonno
TY-016,Baqaj örtüyü (tonno),synonym,baqaj üçün jaluz
TY-016,Baqaj örtüyü (tonno),synonym,baqaj üçün jalüz
TY-016,Baqaj örtüyü (tonno),synonym,крышка кузова тонно бед ковер
TY-016,Baqaj örtüyü (tonno),name_az,Baqaj örtüyü (tonno)
TY-016,Baqaj örtüyü (tonno),name_ru,Крышка кузова (тонно/бед-ковер)
TY-020,Baqaj kabini (kunq),synonym,baqaj kabini
TY-020,Baqaj kabini (kunq),synonym,baqaj kabini kunq
TY-020,Baqaj kabini (kunq),synonym,baqaj üçün kabin
TY-020,Baqaj kabini (kunq),synonym,kunq
TY-020,Baqaj kabini (kunq),name_az,Baqaj kabini (kunq)
TY-020,Baqaj kabini (kunq),name_ru,Кунг
TY-003,Body kit (tam tyuning dəsti),synonym,body kit
TY-003,Body kit (tam tyuning dəsti),synonym,tam tyuning dəsti
TY-003,Body kit (tam tyuning dəsti),synonym,bədən dəsti
TY-003,Body kit (tam tyuning dəsti),synonym,body kiti
TY-003,Body kit (tam tyuning dəsti),synonym,style body kit
TY-003,Body kit (tam tyuning dəsti),synonym,aero kit
TY-003,Body kit (tam tyuning dəsti),synonym,aero kiti
TY-003,Body kit (tam tyuning dəsti),name_az,Body kit (tam tyuning dəsti)
TY-003,Body kit (tam tyuning dəsti),name_ru,Обвес кузова (body kit)
TY-021,"Obves paketi (M paket, AMG, S-line)",synonym,qaşlar
TY-021,"Obves paketi (M paket, AMG, S-line)",synonym,qaslar
TY-021,"Obves paketi (M paket, AMG, S-line)",synonym,m tech ablicovka
TY-021,"Obves paketi (M paket, AMG, S-line)",name_az,"Obves paketi (M paket, AMG, S-line)"
TY-021,"Obves paketi (M paket, AMG, S-line)",name_ru,"Пакет обвеса (M-пакет, AMG, S-line)"
TY-009,Rəsniçka (fara üstü naklatka),synonym,накладки брови
TY-009,Rəsniçka (fara üstü naklatka),synonym,fara üstü naklatka
TY-009,Rəsniçka (fara üstü naklatka),synonym,fara qaşı
TY-009,Rəsniçka (fara üstü naklatka),synonym,işıq qaşı
TY-009,Rəsniçka (fara üstü naklatka),synonym,ışıq qaşı
TY-009,Rəsniçka (fara üstü naklatka),name_az,Rəsniçka (fara üstü naklatka)
TY-009,Rəsniçka (fara üstü naklatka),name_ru,Реснички на фары (накладки-«брови»)
TY-015,Tent (örtük),synonym,tavan çadır
TY-015,Tent (örtük),synonym,tavan çadırı
TY-015,Tent (örtük),synonym,tent
TY-015,Tent (örtük),synonym,tent örtük
TY-015,Tent (örtük),synonym,тент мягкий верх чехол кузова
TY-015,Tent (örtük),name_az,Tent (örtük)
TY-015,Tent (örtük),name_ru,Тент (мягкий верх/чехол кузова)
AK-037,Salon taxta örtüyü,name_az,Salon taxta örtüyü
AK-037,Salon taxta örtüyü,name_ru,Деревянная накладка салона
KZ-062,Ön stoyka üzlüyü,synonym,внутренняя
KZ-062,Ön stoyka üzlüyü,synonym,stoykanın plastması
KZ-062,Ön stoyka üzlüyü,synonym,iç stoyka plastmas
KZ-062,Ön stoyka üzlüyü,name_az,Ön stoyka üzlüyü
KZ-062,Ön stoyka üzlüyü,name_ru,Обшивка передней стойки
MU-017,Mühərrik yastığı,synonym,mühərrik yatağı
MU-017,Mühərrik yastığı,synonym,подушка двигателя правая сторона
MU-017,Mühərrik yastığı,synonym,mator paduşqası sağ
MU-017,Mühərrik yastığı,name_az,Mühərrik yastığı
MU-017,Mühərrik yastığı,name_ru,Подушка двигателя
MU-018,Karopka yastığı,synonym,karopkanın poduşkası
MU-018,Karopka yastığı,synonym,karopkanin poduskasi
MU-018,Karopka yastığı,synonym,sürətlər qutusu yastığı
MU-018,Karopka yastığı,synonym,sürətlər qutusunun yastığı
MU-018,Karopka yastığı,synonym,transmissiya yastığı
MU-018,Karopka yastığı,name_az,Karopka yastığı
MU-018,Karopka yastığı,name_ru,Подушка коробки передач
EL-063,Rozjiq bloku (ksenon),synonym,балласт ксенона
EL-063,Rozjiq bloku (ksenon),synonym,ksenon
EL-063,Rozjiq bloku (ksenon),name_az,Rozjiq bloku (ksenon)
EL-063,Rozjiq bloku (ksenon),name_ru,Блок розжига (балласт ксенона)
EL-066,LCM (işıq idarəetmə bloku),synonym,lcm
EL-066,LCM (işıq idarəetmə bloku),synonym,işıq idarəetmə bloku
EL-066,LCM (işıq idarəetmə bloku),name_az,LCM (işıq idarəetmə bloku)
EL-066,LCM (işıq idarəetmə bloku),name_ru,Блок управления светом (LCM)
EL-047,Duman fara düyməsi,name_az,Duman fara düyməsi
EL-047,Duman fara düyməsi,name_ru,Кнопка противотуманных фар
EL-025,Lampa,synonym,podfarnik
EL-025,Lampa,synonym,потфарник
EL-025,Lampa,synonym,подфарник
EL-025,Lampa,synonym,qabarit isigi
EL-025,Lampa,synonym,габаритный огонь
EL-025,Lampa,name_az,Lampa
EL-025,Lampa,name_ru,Лампа
EL-055,Lampa patronu,synonym,цоколь
EL-055,Lampa patronu,name_az,Lampa patronu
EL-055,Lampa patronu,name_ru,Патрон лампы (цоколь)
EL-024,Salon plafonu,synonym,salon plafon
EL-024,Salon plafonu,name_az,Salon plafonu
EL-024,Salon plafonu,name_ru,Плафон освещения салона
EL-012,Dönmə işığı qolu (kombi keçirici),synonym,подрулевой переключатель поворотников
EL-012,Dönmə işığı qolu (kombi keçirici),synonym,подрулевой переключатель света
EL-012,Dönmə işığı qolu (kombi keçirici),synonym,kombi keçirici
EL-012,Dönmə işığı qolu (kombi keçirici),name_az,Dönmə işığı qolu (kombi keçirici)
EL-012,Dönmə işığı qolu (kombi keçirici),name_ru,Подрулевой переключатель света/поворотников
KZ-075,Duman fara qabı (çərçivə),synonym,duman eynəyi
KZ-075,Duman fara qabı (çərçivə),synonym,duman fara eynəyi
KZ-075,Duman fara qabı (çərçivə),synonym,duman fara qabı
KZ-075,Duman fara qabı (çərçivə),synonym,duman fara qabı çərçivə
KZ-075,Duman fara qabı (çərçivə),synonym,duman fara qapağı
KZ-075,Duman fara qabı (çərçivə),synonym,duman fara çərçivəsi
KZ-075,Duman fara qabı (çərçivə),synonym,duman farası eynəyi
KZ-075,Duman fara qabı (çərçivə),synonym,duman farası plastması
KZ-075,Duman fara qabı (çərçivə),synonym,duman farası qabı
KZ-075,Duman fara qabı (çərçivə),synonym,duman farası qapaqları
KZ-075,Duman fara qabı (çərçivə),synonym,duman farası qapağı
KZ-075,Duman fara qabı (çərçivə),synonym,duman işığı eynəyi
KZ-075,Duman fara qabı (çərçivə),synonym,duman işığı qabı
KZ-075,Duman fara qabı (çərçivə),synonym,duman işığı qapağı
KZ-075,Duman fara qabı (çərçivə),synonym,duman işığı çərçivəsi
KZ-075,Duman fara qabı (çərçivə),synonym,duman nikeli
KZ-075,Duman fara qabı (çərçivə),synonym,duman qabı
KZ-075,Duman fara qabı (çərçivə),synonym,корпус рамка противотуманной фары
KZ-075,Duman fara qabı (çərçivə),synonym,рамка противотуманной фары
KZ-075,Duman fara qabı (çərçivə),name_az,Duman fara qabı (çərçivə)
KZ-075,Duman fara qabı (çərçivə),name_ru,Корпус противотуманной фары
KZ-008,Dönmə işığı (povorotnik),synonym,povorotnik
KZ-008,Dönmə işığı (povorotnik),synonym,dönmə işığı
KZ-008,Dönmə işığı (povorotnik),name_az,Dönmə işığı (povorotnik)
KZ-008,Dönmə işığı (povorotnik),name_ru,Поворотник
KZ-006,Duman fara,synonym,duman farası
KZ-006,Duman fara,synonym,duman işığı
KZ-006,Duman fara,synonym,duman işığı dəsti
KZ-006,Duman fara,synonym,duman işığı seti
KZ-006,Duman fara,synonym,duman işıq seti
KZ-006,Duman fara,synonym,duman işıqları dəsti
KZ-006,Duman fara,synonym,dumana qarşı farası
KZ-006,Duman fara,synonym,alt duman işığı
KZ-006,Duman fara,synonym,duman əleyhinə işıq
KZ-006,Duman fara,name_az,Duman fara
KZ-006,Duman fara,name_ru,Противотуманная фара
KZ-071,Duman fara şüşəsi,name_az,Duman fara şüşəsi
KZ-071,Duman fara şüşəsi,name_ru,Стекло противотуманной фары
KZ-031,Lanjron,synonym,ланжерон
KZ-031,Lanjron,name_az,Lanjron
KZ-031,Lanjron,name_ru,Лонжерон
KZ-083,Yanacaq doldurma qapağı,synonym,yanacaq lyuku
KZ-083,Yanacaq doldurma qapağı,synonym,zaryadka qapağı
KZ-083,Yanacaq doldurma qapağı,synonym,şarj lyuku
KZ-083,Yanacaq doldurma qapağı,synonym,şarj qapağı
KZ-083,Yanacaq doldurma qapağı,synonym,şarj yuvasının qapağı
KZ-083,Yanacaq doldurma qapağı,synonym,лючок бензобака
KZ-083,Yanacaq doldurma qapağı,synonym,лючок зарядки
KZ-083,Yanacaq doldurma qapağı,synonym,лючок топливного бака зарядного порта
KZ-083,Yanacaq doldurma qapağı,name_az,Yanacaq doldurma qapağı
KZ-083,Yanacaq doldurma qapağı,name_ru,Лючок топливного бака (зарядного порта)
KZ-047,Dam paneli,name_az,Dam paneli
KZ-047,Dam paneli,name_ru,Панель крыши
KZ-032,Kuzov paneli,synonym,arxa panel
KZ-032,Kuzov paneli,synonym,ön panel
KZ-032,Kuzov paneli,synonym,arxa sağ saffa
KZ-032,Kuzov paneli,synonym,saffa
KZ-032,Kuzov paneli,synonym,ön panel abirisofka
KZ-032,Kuzov paneli,synonym,su baçoku panel
KZ-032,Kuzov paneli,name_az,Kuzov paneli
KZ-032,Kuzov paneli,name_ru,Панель кузова
KZ-046,Döşəmə paneli,synonym,багажник
KZ-046,Döşəmə paneli,synonym,перед
KZ-046,Döşəmə paneli,synonym,перед зад центр багажник
KZ-046,Döşəmə paneli,synonym,центр
KZ-046,Döşəmə paneli,name_az,Döşəmə paneli
KZ-046,Döşəmə paneli,name_ru,Панель пола (перед/зад/центр/багажник)
KZ-074,Ekran plasması,synonym,ekran alt plastması
KZ-074,Ekran plasması,synonym,ekran plastması
KZ-074,Ekran plasması,synonym,ekran üst plastması
KZ-074,Ekran plasması,synonym,ekran üstü plasması
KZ-074,Ekran plasması,synonym,mühərrik bölməsinin ekranı
KZ-074,Ekran plasması,synonym,paneli ekran
KZ-074,Ekran plasması,synonym,radiator ekranı
KZ-074,Ekran plasması,synonym,radiator paneli
KZ-074,Ekran plasması,synonym,radiator paneli ekran
KZ-074,Ekran plasması,synonym,radiator paneli ekranı
KZ-074,Ekran plasması,synonym,radiator plasması
KZ-074,Ekran plasması,synonym,radiator üst plasması
KZ-074,Ekran plasması,synonym,üst ekranı
KZ-074,Ekran plasması,synonym,пластик передней панели телевизора
KZ-074,Ekran plasması,name_az,Ekran plasması
KZ-074,Ekran plasması,name_ru,Пластик передней панели («телевизора»)
KZ-065,Yanacaq doldurma boğazının plastiki,name_az,Yanacaq doldurma boğazının plastiki
KZ-065,Yanacaq doldurma boğazının plastiki,name_ru,Пластиковая обшивка горловины бака
KZ-030,Şveller (porog),synonym,porog
KZ-030,Şveller (porog),synonym,padnosqa
KZ-030,Şveller (porog),synonym,padnoşka
KZ-030,Şveller (porog),synonym,şveller
KZ-030,Şveller (porog),synonym,şveler
KZ-030,Şveller (porog),synonym,şveyler
KZ-030,Şveller (porog),name_az,Şveller (porog)
KZ-030,Şveller (porog),name_ru,Порог
KZ-055,Qanad genişləndiricisi (arka),synonym,расширитель арки бокового обвеса
KZ-055,Qanad genişləndiricisi (arka),synonym,расширитель накладка бокового обвеса
KZ-055,Qanad genişləndiricisi (arka),synonym,arka
KZ-055,Qanad genişləndiricisi (arka),name_az,Qanad genişləndiricisi (arka)
KZ-055,Qanad genişləndiricisi (arka),name_ru,Расширитель арки / накладка бокового обвеса
KZ-060,Döşəmə probkası (drenaj),synonym,дренаж
KZ-060,Döşəmə probkası (drenaj),synonym,drenaj
KZ-060,Döşəmə probkası (drenaj),name_az,Döşəmə probkası (drenaj)
KZ-060,Döşəmə probkası (drenaj),name_ru,Сливная пробка пола (дренаж)
KZ-039,Emblema/logo,synonym,loqo
KZ-039,Emblema/logo,synonym,loqosu
KZ-039,Emblema/logo,synonym,logo
KZ-039,Emblema/logo,synonym,kapot emblemi
KZ-039,Emblema/logo,name_az,Emblema/logo
KZ-039,Emblema/logo,name_ru,Эмблема/логотип
SO-030,Peçin vakum paylayıcısı,synonym,актуатор заслонок печки
SO-030,Peçin vakum paylayıcısı,name_az,Peçin vakum paylayıcısı
SO-030,Peçin vakum paylayıcısı,name_ru,Вакуумный распределитель (актуатор заслонок печки)
